10000
(7.931455, 5.938902)
(1.019623, 9.321879)
(6.219672, 7.806024)
(8.136235, 1.091037)
(7.746818, 4.141972)
(2.094790, 3.144322)
(1.303140, 9.814447)
(9.590136, 6.516923)
(5.426496, 9.271828)
(2.084719, 7.391888)
(4.855190, 3.440352)
(6.373180, 1.659597)
(8.092288, 3.282266)
(5.163732, 9.424421)
(5.145421, 2.819910)
(9.242225, 4.757225)
(9.507431, 9.453719)
(7.782220, 1.022675)
(3.433027, 4.370251)
(8.359325, 7.080294)
(0.585040, 0.866115)
(3.237709, 4.677267)
(5.100253, 3.391217)
(3.487350, 2.347789)
(1.146580, 5.128025)
(7.495651, 6.126286)
(2.033143, 6.918241)
(5.435957, 2.389904)
(2.927946, 5.351115)
(6.257820, 3.144627)
(6.256905, 2.822352)
(8.755455, 9.062471)
(3.837703, 7.379070)
(3.284707, 0.585040)
(4.816736, 5.162511)
(5.683462, 2.410657)
(3.466597, 3.261208)
(9.964904, 1.665090)
(5.912046, 5.786615)
(1.339457, 5.084078)
(9.843135, 0.982086)
(6.135136, 5.506455)
(6.277963, 2.183905)
(0.170293, 2.999359)
(7.442244, 0.436415)
(2.150945, 0.924711)
(9.819330, 1.585742)
(3.645741, 2.256233)
(6.443678, 5.655080)
(2.207709, 6.468398)
(7.492294, 1.317789)
(9.203162, 2.299265)
(3.239540, 3.283181)
(8.909268, 6.707663)
(8.438673, 5.401166)
(0.443434, 5.333110)
(2.191229, 7.305826)
(9.089633, 4.773095)
(2.367321, 7.403790)
(8.576922, 1.987060)
(8.638874, 0.024415)
(0.882900, 1.145360)
(3.187964, 9.542528)
(5.116428, 3.228248)
(3.156835, 9.284646)
(2.043519, 8.694418)
(3.893246, 8.034608)
(5.825068, 8.525956)
(7.064425, 1.949828)
(9.516892, 3.967406)
(2.692038, 4.698630)
(5.909909, 0.265511)
(9.180883, 3.632008)
(0.258187, 4.729148)
(0.391858, 4.806970)
(6.468703, 4.413587)
(3.834956, 4.665059)
(3.305765, 3.750420)
(9.032258, 1.186865)
(2.183599, 7.430036)
(0.122379, 2.331614)
(3.097934, 8.847621)
(1.766717, 4.572283)
(0.267953, 9.433271)
(2.414014, 9.342021)
(4.046144, 9.169897)
(3.997009, 0.204474)
(0.660421, 3.614612)
(2.112186, 8.557695)
(6.352733, 7.741020)
(5.754265, 0.684835)
(7.471236, 1.902524)
(0.659810, 3.969543)
(3.084201, 0.246590)
(5.332499, 5.076449)
(1.676382, 6.875210)
(3.798639, 7.925047)
(8.488418, 0.074465)
(4.171575, 4.253975)
(5.064241, 9.925535)
(7.075106, 4.602496)
(7.567675, 9.602039)
(2.990814, 2.507401)
(5.430464, 5.675527)
(2.599872, 9.740898)
(6.896878, 7.736137)
(9.169591, 5.392010)
(3.022248, 2.640156)
(7.055879, 6.612445)
(6.694845, 3.702811)
(5.382244, 3.830683)
(8.235420, 0.140690)
(0.954314, 8.253426)
(4.145024, 7.085482)
(9.479659, 4.465163)
(0.557878, 1.470382)
(9.144566, 5.937071)
(7.964721, 4.114505)
(5.623035, 6.258126)
(8.767052, 3.306070)
(2.569659, 3.902707)
(4.226508, 0.205390)
(6.666158, 3.344218)
(2.372509, 1.374859)
(1.276894, 0.330515)
(3.427229, 8.749962)
(7.787408, 4.131291)
(4.314097, 2.366100)
(8.673055, 4.569842)
(8.810388, 6.151921)
(1.374554, 6.653340)
(4.905545, 2.097537)
(7.033906, 0.613727)
(5.933409, 3.119602)
(3.155919, 0.169988)
(7.029939, 9.926756)
(4.260689, 6.827296)
(3.491012, 2.202521)
(9.583728, 3.020722)
(2.584918, 9.417707)
(1.890011, 1.923276)
(5.384075, 1.581774)
(6.466567, 6.723533)
(0.179144, 5.252846)
(4.349193, 7.189245)
(4.039430, 5.108493)
(8.853420, 6.328623)
(4.076662, 6.399426)
(9.465926, 4.962920)
(4.981536, 8.592792)
(2.164068, 7.019257)
(4.391614, 5.520493)
(0.224006, 3.360698)
(2.651753, 2.342906)
(4.575640, 6.963103)
(8.535112, 4.641865)
(7.774895, 7.252419)
(7.479171, 9.955443)
(0.650655, 6.414380)
(3.909116, 7.065035)
(5.690786, 5.488754)
(4.200262, 3.352153)
(6.224860, 3.064058)
(1.852474, 5.530259)
(5.475936, 4.377880)
(1.430403, 4.071169)
(4.535051, 3.643910)
(2.837001, 6.632588)
(3.323466, 7.411725)
(2.482681, 0.804468)
(3.606983, 1.775262)
(2.910550, 1.483810)
(8.122806, 1.242103)
(7.440107, 3.188879)
(4.883267, 2.072817)
(1.394391, 2.629170)
(0.717185, 7.908872)
(6.473281, 1.842097)
(3.110446, 0.494705)
(9.828181, 7.208167)
(4.412671, 3.314310)
(4.412976, 4.654988)
(7.468490, 0.944853)
(2.163457, 6.371044)
(6.735435, 1.951048)
(6.570635, 9.328898)
(3.955504, 8.124027)
(6.212348, 0.942106)
(2.438429, 7.879574)
(5.805841, 2.163762)
(9.020356, 6.631977)
(6.339610, 3.334452)
(7.761467, 1.951354)
(0.850246, 3.100681)
(4.444411, 6.318552)
(7.409589, 5.712149)
(5.936766, 5.289773)
(5.875423, 7.007355)
(3.476058, 3.885617)
(9.981079, 4.406262)
(3.948180, 9.013337)
(1.313517, 1.217994)
(8.211921, 0.737938)
(6.753441, 0.577715)
(0.538652, 0.213324)
(5.929136, 9.324625)
(8.230232, 7.085788)
(0.260018, 7.132786)
(5.468307, 4.181646)
(0.137333, 1.212195)
(0.473647, 2.295602)
(1.816157, 1.884823)
(0.020753, 2.885220)
(0.575579, 9.352702)
(0.383007, 1.491745)
(1.711783, 6.971038)
(8.763695, 9.693899)
(5.923948, 1.338542)
(4.278695, 8.408765)
(0.658589, 4.513993)
(2.553179, 0.356151)
(3.974120, 8.676717)
(2.993561, 4.491714)
(2.484817, 8.538163)
(2.795495, 0.227058)
(9.951781, 1.823786)
(6.757103, 4.248787)
(8.079775, 3.131199)
(6.951201, 7.743767)
(6.084780, 1.478622)
(1.326334, 6.852321)
(0.590533, 6.861171)
(5.294961, 4.151433)
(2.424696, 6.118656)
(5.371258, 3.990295)
(1.866512, 3.437300)
(8.923917, 9.482101)
(8.918119, 5.789361)
(9.104282, 3.969237)
(0.154424, 8.627277)
(9.013031, 4.777673)
(8.723716, 2.144841)
(4.165777, 2.063051)
(9.044771, 3.418378)
(7.325358, 0.570696)
(2.785730, 4.735862)
(4.756005, 7.117527)
(7.665334, 3.433943)
(7.968993, 1.607715)
(5.653249, 3.548387)
(0.017396, 4.399548)
(2.127750, 4.595782)
(0.404370, 7.827387)
(2.550127, 7.794122)
(7.668081, 4.700461)
(8.223518, 5.038911)
(3.703116, 1.585437)
(7.695547, 0.946989)
(8.884548, 9.686575)
(5.367595, 3.275857)
(2.054201, 1.134373)
(3.874325, 2.036500)
(4.433729, 3.500778)
(1.794794, 2.610248)
(1.524094, 0.346080)
(3.257851, 3.181860)
(2.057558, 0.614643)
(1.004669, 1.800592)
(8.062685, 4.691610)
(9.472945, 3.384198)
(5.103610, 9.930113)
(9.457381, 1.975463)
(6.761071, 3.465987)
(0.922880, 8.565630)
(2.409436, 5.129246)
(5.517747, 9.796747)
(2.361217, 8.265328)
(5.359355, 7.855770)
(9.434797, 1.278420)
(9.652699, 6.872768)
(1.011689, 7.712943)
(5.699942, 6.134220)
(0.644551, 7.678152)
(5.873592, 5.425581)
(3.277078, 8.437147)
(7.100436, 2.816858)
(3.141575, 6.965239)
(4.434950, 0.200507)
(8.394421, 2.296213)
(5.273598, 6.896573)
(1.549730, 0.463881)
(5.776849, 6.634724)
(9.781793, 9.856258)
(6.061281, 8.231452)
(4.145940, 9.788812)
(5.722526, 5.267190)
(1.795709, 0.116581)
(6.253853, 5.083773)
(0.243538, 4.693442)
(1.921445, 2.406079)
(7.740410, 6.487625)
(5.659963, 7.910398)
(8.825953, 7.175512)
(1.546983, 7.041231)
(9.122898, 9.016388)
(0.427259, 9.400006)
(8.427076, 1.826228)
(0.239265, 4.007691)
(6.163518, 2.862941)
(7.613758, 0.762963)
(8.267159, 2.432020)
(2.302622, 3.401288)
(9.552293, 3.028657)
(1.005585, 4.271371)
(0.632649, 4.826807)
(2.149724, 6.241646)
(3.456221, 5.330363)
(8.191168, 2.045961)
(4.511856, 5.993225)
(6.997589, 6.386303)
(9.779351, 3.628651)
(8.877224, 1.097446)
(0.475478, 9.413434)
(0.811487, 8.695639)
(3.667714, 3.303629)
(4.461806, 4.613788)
(6.810511, 6.672567)
(9.502853, 3.445235)
(0.269784, 0.982391)
(8.854640, 9.500107)
(6.902371, 5.307779)
(7.371136, 6.992401)
(2.742088, 0.514237)
(0.545671, 0.167852)
(7.868587, 2.912687)
(4.802393, 8.687399)
(1.508530, 5.197913)
(5.927915, 8.573870)
(0.441603, 7.486190)
(7.213050, 4.040040)
(4.767602, 6.259041)
(3.864254, 0.508133)
(0.100406, 4.035463)
(5.244606, 4.132206)
(0.249947, 7.574389)
(1.511582, 8.135929)
(9.454939, 7.427595)
(6.210822, 1.282083)
(8.227180, 6.651509)
(1.388592, 8.782311)
(1.876583, 1.491134)
(6.790674, 0.958892)
(5.768303, 1.852168)
(9.697562, 9.975890)
(6.384472, 4.366588)
(6.975616, 9.946898)
(2.248299, 5.871456)
(5.891903, 0.734581)
(3.774834, 0.109256)
(5.263833, 0.757469)
(6.106754, 5.463118)
(3.501083, 9.106723)
(4.005554, 6.540422)
(5.106967, 2.297128)
(2.853175, 7.415998)
(2.197028, 5.958129)
(4.829554, 9.348430)
(2.602618, 6.777551)
(4.328440, 0.780663)
(1.115757, 5.013276)
(1.675466, 2.440565)
(5.442976, 2.882168)
(9.208655, 5.347148)
(3.428144, 9.142735)
(8.782922, 4.545122)
(3.107395, 5.178991)
(4.765770, 6.369823)
(2.159185, 2.903226)
(1.582995, 2.062441)
(8.310190, 9.785760)
(9.875179, 5.544908)
(7.260048, 1.326334)
(0.332957, 8.166448)
(9.692679, 6.282235)
(9.271523, 8.236641)
(3.925901, 4.957732)
(4.998932, 8.155766)
(5.772271, 5.876644)
(9.058504, 6.954253)
(2.168340, 1.145054)
(1.386761, 1.056246)
(0.135197, 5.817438)
(3.466292, 1.078219)
(7.635426, 1.579028)
(8.526872, 7.473067)
(7.883236, 0.058901)
(2.858974, 2.837306)
(3.679922, 6.081423)
(7.306436, 3.689688)
(3.326518, 6.174810)
(2.992340, 9.534288)
(4.682760, 2.643513)
(0.351268, 2.021851)
(8.933073, 8.522294)
(5.521409, 2.022462)
(0.621357, 3.716849)
(3.161412, 7.418744)
(5.519883, 7.655263)
(9.759819, 9.434492)
(2.890103, 8.749962)
(6.490371, 0.313120)
(3.701590, 5.990478)
(5.684988, 0.155034)
(1.370891, 2.979217)
(9.979553, 5.725578)
(6.583148, 9.719535)
(8.198798, 9.051180)
(2.753990, 2.468337)
(7.042146, 8.612629)
(3.706473, 6.973479)
(2.633137, 0.945769)
(0.107425, 5.395367)
(0.993988, 5.470748)
(6.246223, 2.237922)
(1.509140, 0.346995)
(3.697928, 9.593493)
(2.438429, 2.187567)
(3.453475, 7.016205)
(2.544328, 7.423017)
(3.060701, 6.339000)
(7.896664, 8.143864)
(0.352794, 6.742454)
(7.910703, 0.227363)
(0.320139, 0.391247)
(9.692373, 6.562395)
(6.686911, 3.948180)
(4.741661, 3.179724)
(4.760582, 6.281320)
(7.084567, 1.112705)
(7.111118, 7.673879)
(6.891690, 1.787774)
(8.645283, 0.850856)
(8.649251, 8.762474)
(2.639241, 9.134800)
(7.942137, 3.627125)
(4.288156, 2.041688)
(5.913266, 8.876003)
(3.340251, 3.633534)
(5.460372, 5.565661)
(2.373424, 3.934141)
(8.236335, 8.569292)
(2.281259, 8.725852)
(6.507767, 7.241737)
(1.525925, 8.036744)
(8.944670, 4.309214)
(0.724509, 8.633076)
(4.395276, 0.789819)
(9.131138, 0.825221)
(2.712790, 9.766839)
(4.571978, 4.907071)
(6.694540, 6.817225)
(3.405866, 7.531358)
(4.197821, 9.917600)
(2.060915, 3.343913)
(4.493240, 6.630451)
(6.719565, 2.181463)
(7.920469, 1.393170)
(2.708823, 7.148656)
(2.904141, 0.712607)
(0.161748, 3.887143)
(9.399396, 9.085055)
(7.509384, 6.348460)
(2.821741, 3.449507)
(9.366436, 9.382611)
(7.532579, 8.991668)
(0.377209, 3.456526)
(3.931394, 4.104740)
(1.578112, 1.814020)
(8.231758, 7.324747)
(0.843532, 5.388043)
(8.966948, 4.049501)
(3.975341, 5.780511)
(9.304178, 5.857723)
(8.001343, 1.621448)
(9.216895, 0.235603)
(3.239540, 8.619953)
(6.585589, 3.528855)
(5.700247, 8.615375)
(1.284524, 4.925382)
(6.375622, 7.950682)
(1.322977, 4.291818)
(8.992889, 0.469375)
(5.094760, 1.664480)
(2.782067, 5.459151)
(8.807947, 1.217689)
(1.828974, 5.842463)
(3.150731, 7.512741)
(7.571947, 6.940214)
(8.258919, 6.847438)
(6.002686, 1.111789)
(1.044038, 1.516465)
(6.142155, 8.585162)
(3.953368, 9.791864)
(1.344035, 9.791864)
(9.210486, 9.438765)
(9.995117, 9.520249)
(7.612842, 7.583239)
(7.169103, 8.194525)
(5.938597, 4.733421)
(3.807184, 0.597552)
(2.032838, 5.778680)
(4.971465, 7.346110)
(1.627857, 5.772271)
(3.751030, 9.433271)
(5.968505, 3.310343)
(2.369762, 1.149022)
(4.296396, 9.323099)
(7.065340, 1.694998)
(0.264595, 4.086734)
(8.301645, 0.798059)
(6.337779, 0.273141)
(2.873012, 8.644978)
(5.241554, 4.845119)
(9.469588, 5.442366)
(2.529984, 7.610096)
(4.255501, 0.923185)
(9.324625, 9.252297)
(8.036744, 9.101230)
(9.293191, 6.643574)
(1.568651, 8.593402)
(8.929716, 8.256783)
(0.571917, 3.826106)
(5.196692, 7.485580)
(7.017426, 7.425764)
(9.594714, 6.690268)
(8.244270, 9.117710)
(2.717673, 9.775689)
(0.471816, 1.439863)
(8.362682, 6.118961)
(8.269295, 7.586901)
(1.248207, 3.656728)
(6.541643, 1.692862)
(7.414167, 3.945128)
(6.603595, 6.871242)
(1.353801, 7.003693)
(2.892239, 1.317789)
(8.951689, 8.759117)
(1.890927, 7.797174)
(0.280770, 8.897671)
(9.819330, 6.813868)
(1.329997, 1.940062)
(0.657369, 8.795129)
(8.714255, 9.353618)
(1.065096, 5.583972)
(6.440931, 5.508591)
(3.755913, 6.563921)
(8.785669, 5.297708)
(5.892514, 9.725028)
(8.345286, 6.227302)
(4.062624, 2.983184)
(3.330485, 2.792444)
(2.401807, 6.066469)
(3.155919, 5.952635)
(5.421003, 8.279672)
(6.397290, 5.514084)
(2.103946, 2.459792)
(0.170598, 8.237556)
(2.838221, 0.438856)
(5.003815, 9.479049)
(5.739311, 0.317393)
(4.254585, 1.180456)
(3.930784, 0.871609)
(2.145756, 4.019593)
(0.347606, 3.400678)
(9.473861, 6.530656)
(1.617786, 6.326487)
(1.055025, 9.013031)
(7.590258, 2.860805)
(3.976562, 5.035554)
(8.068789, 7.053438)
(0.705893, 8.353832)
(3.317667, 8.526566)
(6.128727, 8.045595)
(9.897153, 1.219214)
(2.574541, 9.685354)
(8.393200, 6.443678)
(1.893979, 5.364238)
(4.606464, 5.571764)
(8.646504, 0.372021)
(0.759301, 2.664266)
(3.467818, 9.350261)
(8.285470, 2.352062)
(0.672628, 9.729301)
(8.762474, 3.285623)
(9.160436, 5.267800)
(4.553362, 2.460402)
(0.680563, 7.497177)
(5.718558, 0.738548)
(4.528947, 7.890561)
(4.755699, 4.869228)
(2.728660, 8.568987)
(5.738090, 6.328623)
(4.761803, 4.351024)
(9.408551, 2.287362)
(5.916318, 3.966796)
(0.791955, 9.022187)
(8.308664, 3.242592)
(0.893887, 3.075045)
(8.641316, 8.069704)
(9.036225, 0.487381)
(1.765801, 9.972533)
(7.407147, 9.406415)
(4.106571, 2.086856)
(4.377575, 6.384167)
(6.008789, 8.360851)
(8.149358, 1.684011)
(7.079379, 3.788263)
(7.298196, 3.899960)
(3.573107, 8.494522)
(9.774468, 9.204993)
(1.897946, 3.478195)
(6.923124, 5.542467)
(7.289651, 0.827662)
(4.084292, 7.071444)
(1.730399, 6.223334)
(4.341563, 9.176305)
(0.165105, 6.534013)
(6.973479, 9.357585)
(9.082308, 0.328684)
(7.177648, 4.312571)
(6.517838, 4.106571)
(8.625141, 8.521989)
(7.552721, 2.064577)
(5.409711, 4.648885)
(4.356212, 2.211371)
(4.955290, 1.072420)
(4.845119, 6.642659)
(8.441420, 6.857204)
(9.016999, 8.788110)
(0.310068, 9.480575)
(7.022919, 5.443281)
(3.421430, 5.623646)
(8.042543, 6.400952)
(1.409650, 0.343944)
(4.017762, 9.490951)
(4.814905, 4.936979)
(7.317728, 3.841975)
(2.542802, 8.802759)
(6.387829, 9.181799)
(5.221717, 5.628529)
(8.451491, 3.980834)
(2.013916, 9.201331)
(3.324992, 0.259713)
(7.449568, 9.160436)
(7.408673, 7.867672)
(9.838252, 2.003845)
(1.913511, 6.044191)
(7.831050, 7.664418)
(4.393750, 5.083468)
(6.684774, 6.958525)
(7.636952, 5.903806)
(0.797143, 0.232246)
(4.983978, 0.342418)
(4.075137, 2.509842)
(6.136052, 9.985961)
(4.695578, 5.454573)
(2.511368, 6.344493)
(5.825983, 1.464888)
(6.217231, 0.191656)
(8.861660, 0.207221)
(1.695914, 2.873623)
(0.746178, 2.905972)
(4.109928, 7.403485)
(1.937925, 4.695273)
(3.528245, 2.153691)
(6.580706, 0.354930)
(8.974883, 4.960479)
(1.445967, 3.736381)
(1.403241, 0.446486)
(5.206763, 6.188543)
(9.660939, 8.385571)
(4.605548, 4.304941)
(8.501541, 5.905637)
(9.079562, 2.299265)
(2.713095, 1.362041)
(0.404981, 9.318216)
(6.422315, 2.676168)
(8.925748, 7.013153)
(1.632130, 7.961364)
(2.922147, 7.675710)
(5.068209, 1.247597)
(2.691427, 8.251900)
(7.380291, 1.116367)
(5.894040, 0.549028)
(3.775750, 5.055391)
(5.735038, 2.946562)
(0.138554, 7.351909)
(8.537553, 3.921018)
(3.699149, 3.331400)
(2.274239, 2.702719)
(2.317576, 7.758415)
(2.619098, 7.373577)
(1.443526, 0.206916)
(8.080386, 5.714896)
(2.812891, 5.219886)
(0.776391, 9.127781)
(3.946654, 0.062563)
(4.423658, 4.927824)
(2.512894, 7.890255)
(6.087527, 7.332987)
(4.613178, 9.132054)
(3.269753, 2.454299)
(1.058077, 8.919034)
(2.890713, 7.605518)
(0.695212, 3.350932)
(3.723869, 0.236824)
(4.847560, 2.429579)
(8.856471, 6.817225)
(1.928159, 2.460707)
(9.726249, 6.962493)
(6.296884, 5.744194)
(8.306528, 3.135777)
(0.411084, 0.359203)
(8.997162, 1.225623)
(4.346751, 7.861568)
(6.784570, 2.312998)
(1.740165, 1.702322)
(3.233741, 0.945158)
(6.220893, 4.182562)
(6.876431, 0.224006)
(7.392804, 4.755394)
(9.553819, 9.025239)
(0.431837, 7.487411)
(5.280923, 1.655629)
(8.357494, 0.494705)
(3.191626, 5.270241)
(1.041292, 5.161901)
(1.128880, 5.347148)
(0.020142, 7.960143)
(1.442915, 4.550310)
(3.167211, 2.674337)
(5.555589, 5.277566)
(8.294931, 5.854671)
(8.861354, 1.214026)
(9.740287, 3.301492)
(2.518693, 8.205512)
(7.006439, 0.398572)
(3.701895, 9.753105)
(9.512925, 4.106265)
(0.869778, 7.458113)
(6.524552, 9.428388)
(5.618152, 1.714835)
(6.317331, 8.162786)
(7.675100, 2.970977)
(3.645436, 2.750023)
(4.605853, 8.868984)
(9.572436, 3.033540)
(2.784509, 7.575610)
(2.725608, 8.740196)
(1.199988, 2.619098)
(6.042665, 5.497299)
(4.653768, 9.539781)
(8.064211, 7.197485)
(7.918638, 9.669485)
(2.844630, 2.522965)
(7.412946, 1.355327)
(7.535325, 8.444166)
(1.958678, 3.935362)
(1.705985, 8.499100)
(9.186987, 4.779199)
(7.471236, 8.677328)
(9.142430, 4.710837)
(4.472793, 8.707846)
(1.666921, 2.120426)
(8.796045, 1.572008)
(9.109775, 1.080660)
(9.867244, 9.053316)
(0.930815, 3.780633)
(4.406873, 6.130863)
(1.767022, 2.585223)
(1.494491, 2.037111)
(9.512009, 2.041688)
(7.808161, 0.785852)
(4.980621, 6.133610)
(7.103793, 8.986175)
(9.719535, 1.106601)
(2.993866, 3.751946)
(3.521531, 9.169286)
(9.092074, 8.527177)
(8.211310, 3.387249)
(5.579699, 9.626148)
(9.262978, 9.082003)
(6.264534, 1.315348)
(1.811274, 2.043519)
(5.186926, 2.240059)
(2.622456, 8.874477)
(6.841639, 1.010163)
(4.581439, 9.773247)
(9.074679, 3.761711)
(5.261391, 9.074068)
(2.717063, 1.500900)
(6.140934, 3.849910)
(7.022614, 0.046693)
(4.025391, 5.898007)
(4.965056, 0.384838)
(1.237831, 7.413251)
(7.464217, 2.240669)
(6.143986, 5.667898)
(0.598468, 8.693197)
(0.568865, 7.007050)
(4.869533, 4.629353)
(5.673391, 5.472274)
(0.577715, 6.866665)
(2.848598, 6.368603)
(8.377636, 8.740806)
(1.192358, 0.082400)
(9.066439, 6.983856)
(8.131352, 6.468703)
(1.678518, 3.697317)
(4.748070, 5.114902)
(3.940245, 1.236305)
(2.380444, 1.798456)
(4.149297, 2.817164)
(2.050844, 6.446425)
(8.546403, 6.657002)
(3.289895, 2.911466)
(3.232826, 6.465041)
(3.919797, 5.878170)
(4.707480, 6.093020)
(7.353130, 5.209510)
(8.073061, 1.154820)
(8.977630, 3.048799)
(6.984161, 5.436872)
(8.183233, 3.984802)
(4.396802, 4.900967)
(7.596362, 3.599658)
(8.178655, 7.100436)
(6.085086, 5.706046)
(0.647298, 8.818323)
(7.093417, 3.588366)
(6.095462, 9.740898)
(8.873867, 5.560167)
(5.367290, 4.976348)
(8.174688, 0.152287)
(1.547594, 4.239021)
(3.946654, 1.239662)
(5.829646, 0.499283)
(2.632527, 8.424329)
(7.615589, 5.925474)
(1.601611, 2.982574)
(7.922910, 7.918027)
(2.289499, 4.694357)
(0.152898, 3.056429)
(9.609363, 9.860836)
(7.282937, 1.770074)
(9.193701, 5.826289)
(9.548326, 1.540574)
(9.031648, 2.319102)
(1.675161, 1.454817)
(7.063814, 4.918973)
(3.727836, 5.916318)
(1.293985, 0.965606)
(4.628132, 0.330821)
(3.986633, 3.223365)
(2.417676, 6.576739)
(6.504715, 1.609241)
(0.316477, 1.070895)
(6.359142, 8.304392)
(2.649007, 3.248390)
(3.024079, 6.549883)
(9.693289, 7.261269)
(4.086123, 8.455458)
(5.517747, 4.715720)
(8.287606, 2.116153)
(7.872250, 1.254006)
(7.025056, 3.363750)
(4.189581, 4.799036)
(0.872524, 2.455824)
(2.762230, 8.269601)
(2.680136, 1.022370)
(3.160802, 4.580828)
(3.822138, 9.574877)
(4.949187, 6.745811)
(5.149693, 0.896023)
(8.765221, 0.881375)
(9.213538, 9.624317)
(8.827784, 4.942473)
(5.319071, 3.334147)
(0.930204, 0.986663)
(3.977477, 5.442366)
(4.986114, 3.791009)
(2.308725, 5.235145)
(6.187323, 3.624378)
(6.971343, 5.342265)
(3.838008, 5.996582)
(6.167486, 1.960814)
(1.927854, 6.190069)
(7.296976, 8.150273)
(0.504471, 1.389508)
(1.817377, 5.500046)
(1.911679, 8.223823)
(3.872188, 4.495682)
(0.948820, 8.527177)
(4.251839, 8.883023)
(3.024995, 1.137730)
(6.250801, 4.350719)
(9.357585, 2.544328)
(4.978179, 6.844691)
(3.288064, 4.191412)
(6.692404, 0.817896)
(6.773583, 9.257485)
(9.714042, 2.740257)
(1.113010, 6.719260)
(3.483993, 0.169988)
(0.979644, 5.512864)
(7.332377, 1.708121)
(5.811945, 6.606037)
(5.509201, 8.139897)
(7.631764, 5.790887)
(0.056764, 0.083926)
(9.353313, 5.014496)
(8.068789, 2.457045)
(2.638936, 5.056001)
(4.908597, 1.065096)
(9.371624, 7.361980)
(9.950865, 1.639760)
(5.800043, 7.859127)
(6.398816, 6.624958)
(3.424787, 0.545671)
(1.751457, 0.032044)
(5.683767, 3.688467)
(0.475173, 5.675527)
(4.501175, 6.421094)
(5.445418, 9.094211)
(5.762810, 8.572344)
(9.719535, 8.483535)
(7.778253, 1.525925)
(5.205237, 4.939421)
(1.795404, 2.929167)
(9.788202, 7.333293)
(8.629109, 3.060396)
(9.473251, 2.126225)
(0.460524, 5.670644)
(7.112644, 3.440962)
(1.882382, 1.109958)
(4.279000, 3.695486)
(9.237953, 4.551531)
(7.841426, 0.118717)
(2.327952, 7.124546)
(7.813959, 7.458724)
(7.542039, 2.772301)
(8.036134, 2.188788)
(6.476333, 8.643757)
(6.247139, 8.539079)
(9.105808, 1.831416)
(5.117344, 1.647084)
(5.565355, 0.273446)
(0.798669, 8.159429)
(5.611744, 0.624714)
(0.559404, 9.578539)
(9.818720, 0.914029)
(6.059755, 8.681906)
(1.576281, 0.799585)
(3.836787, 4.318369)
(3.953063, 7.234718)
(9.560228, 4.895779)
(0.481582, 8.354442)
(7.617115, 5.870846)
(3.936888, 3.400372)
(2.592547, 1.558275)
(2.159185, 1.490829)
(4.208808, 6.568194)
(4.997406, 7.050691)
(2.280343, 7.182226)
(1.421247, 4.716025)
(3.255409, 7.988220)
(0.878323, 1.522874)
(4.898221, 4.075747)
(7.945799, 9.193396)
(0.680563, 4.116337)
(4.349193, 4.331797)
(0.442824, 4.630879)
(7.406842, 9.344462)
(8.884854, 0.761742)
(8.960845, 1.893063)
(8.453932, 3.863643)
(3.859371, 5.699637)
(8.188421, 1.219214)
(2.054201, 0.503555)
(5.082247, 8.201849)
(3.370769, 4.001587)
(9.529099, 8.184759)
(9.019745, 3.564257)
(1.412702, 0.524308)
(8.905301, 0.555132)
(8.405408, 1.917478)
(8.802454, 5.059053)
(3.032929, 1.451460)
(6.454054, 3.830073)
(0.074160, 4.658040)
(0.661336, 9.280679)
(0.853908, 6.883145)
(2.421033, 2.311167)
(5.994140, 1.287271)
(2.177801, 6.806848)
(3.181249, 1.786248)
(2.253487, 8.601032)
(1.521043, 6.244392)
(8.511917, 6.727805)
(9.033174, 0.236824)
(0.326243, 9.771111)
(4.854579, 6.689352)
(2.910245, 5.121921)
(2.713401, 1.707816)
(1.073336, 3.963134)
(7.232582, 1.916562)
(8.465835, 9.783319)
(9.630421, 3.606983)
(1.372112, 3.242286)
(4.376049, 9.020356)
(1.122776, 1.196631)
(3.366802, 0.067141)
(4.175237, 2.696005)
(9.185766, 4.806970)
(3.937803, 9.765923)
(4.002197, 6.985992)
(3.393048, 5.787530)
(5.685293, 3.961303)
(2.584002, 9.288919)
(7.680288, 3.312479)
(0.027161, 5.956908)
(4.219794, 3.458357)
(2.111881, 6.685385)
(7.431257, 8.589434)
(9.553819, 4.472182)
(7.897885, 3.229163)
(4.956206, 7.972961)
(5.241554, 6.739097)
(0.554521, 4.531693)
(0.288400, 3.073519)
(0.192267, 0.493484)
(5.375225, 6.105228)
(4.601886, 1.615650)
(4.366588, 5.825678)
(4.046449, 1.389813)
(8.941618, 5.740226)
(7.390057, 0.086367)
(2.707907, 6.766259)
(1.651967, 2.333140)
(9.718009, 7.945189)
(1.117588, 6.042055)
(8.934294, 9.287698)
(0.056764, 0.497147)
(1.219520, 7.057405)
(8.122501, 6.415296)
(0.408338, 6.808985)
(2.483291, 5.788446)
(5.019379, 4.492019)
(5.762200, 4.328135)
(2.180242, 0.937223)
(3.833430, 4.318674)
(0.318003, 0.028993)
(2.548601, 0.690939)
(2.182379, 5.885189)
(7.448958, 8.135014)
(4.764855, 9.353008)
(5.529649, 2.055727)
