100000
(8.182318, 6.896573)
(7.934507, 9.465011)
(7.381817, 1.785028)
(2.075869, 1.810968)
(2.457350, 0.936613)
(9.316996, 2.504044)
(3.618885, 6.266671)
(1.280251, 9.570910)
(3.099155, 7.134312)
(6.708884, 1.319315)
(7.363811, 4.969329)
(3.838618, 0.468154)
(0.977813, 2.915128)
(7.715384, 3.447676)
(4.949187, 2.057558)
(7.763604, 8.941618)
(7.352214, 0.794397)
(5.923643, 4.728843)
(9.052705, 8.915372)
(0.664388, 6.889859)
(2.342906, 2.947172)
(7.192602, 0.436720)
(5.296793, 4.337596)
(9.160436, 5.432905)
(9.662160, 7.027192)
(2.192450, 7.663503)
(5.100864, 5.980407)
(4.543901, 7.918332)
(7.587817, 3.238624)
(5.193030, 8.951384)
(4.783471, 3.051851)
(4.696493, 4.178289)
(6.191595, 2.656636)
(9.103061, 7.175817)
(0.913419, 0.260323)
(2.251350, 6.040223)
(0.814234, 6.796472)
(6.758629, 1.678213)
(1.911069, 3.008820)
(9.008759, 4.080935)
(1.794183, 8.434706)
(8.463698, 5.649586)
(5.900143, 3.839839)
(6.598102, 5.637074)
(0.440992, 3.678396)
(5.778375, 4.761803)
(4.809412, 0.130924)
(3.393963, 4.062624)
(1.265297, 5.287637)
(1.557054, 7.051912)
(4.724265, 3.040559)
(7.679067, 9.235206)
(0.452590, 7.243263)
(6.239509, 4.053468)
(2.487869, 7.703177)
(7.058931, 9.315470)
(0.591754, 0.568560)
(0.387585, 3.180639)
(8.553423, 4.673299)
(4.125187, 3.754387)
(1.650136, 0.399487)
(3.476974, 1.360515)
(6.084475, 2.623676)
(8.370617, 7.551195)
(8.201544, 4.305551)
(8.933378, 9.916684)
(6.308176, 2.287057)
(4.351939, 6.760460)
(2.900784, 1.857967)
(5.423139, 0.699179)
(0.115665, 1.654408)
(6.105838, 5.250710)
(6.213569, 5.452742)
(4.393139, 3.471786)
(5.914182, 2.418897)
(7.810907, 2.712180)
(2.388989, 2.378918)
(3.858150, 4.541154)
(3.727836, 7.670827)
(0.702536, 3.914304)
(1.689200, 8.140202)
(8.440504, 6.641133)
(5.550096, 0.844142)
(6.237678, 9.214148)
(8.864711, 1.024201)
(5.659658, 0.065615)
(1.945250, 5.911130)
(5.507981, 6.312754)
(7.880795, 7.923826)
(8.470717, 5.051119)
(4.899136, 8.826868)
(4.903714, 3.264565)
(2.894375, 1.405988)
(4.053163, 5.409101)
(6.921903, 0.226142)
(8.029420, 2.734764)
(5.481429, 8.034608)
(8.851283, 3.409833)
(6.398206, 9.368877)
(3.865780, 7.506943)
(8.111820, 7.937864)
(9.861751, 5.914792)
(9.190039, 9.332255)
(1.185034, 7.240211)
(3.876766, 5.630055)
(2.172918, 1.758477)
(6.487625, 3.460189)
(9.215064, 6.478774)
(2.465896, 2.082888)
(2.755516, 0.383007)
(8.911100, 3.056124)
(4.552751, 3.907285)
(2.392956, 8.043764)
(0.499283, 1.719413)
(6.862392, 6.329844)
(4.328440, 2.861721)
(9.472945, 8.606830)
(2.503739, 7.321390)
(7.125767, 8.590655)
(5.620289, 3.084506)
(1.547899, 9.033784)
(6.616413, 2.747276)
(5.720695, 3.694266)
(1.117893, 3.733634)
(9.465011, 1.824091)
(0.222175, 1.193884)
(7.002777, 6.739402)
(1.036409, 7.639698)
(4.301279, 5.035249)
(5.282449, 8.378857)
(9.015473, 8.009278)
(1.280557, 6.814783)
(0.841090, 1.851863)
(9.624622, 8.672750)
(5.090793, 8.170721)
(7.859432, 9.209876)
(7.303079, 1.408124)
(4.478896, 2.482376)
(1.702322, 4.717551)
(7.548753, 6.721702)
(1.316263, 0.856655)
(8.271737, 4.885403)
(2.566301, 9.666433)
(4.807581, 4.451735)
(2.146062, 8.689230)
(6.659749, 5.509507)
(8.992584, 8.501236)
(4.939726, 1.213721)
(9.172033, 9.306925)
(8.823206, 9.668264)
(6.486099, 0.370190)
(3.509629, 1.291543)
(6.613361, 8.840297)
(0.001221, 0.741905)
(7.599719, 9.530320)
(2.005982, 7.446821)
(4.506363, 2.220222)
(0.285043, 3.812983)
(1.034272, 8.041017)
(9.755242, 5.175939)
(5.930052, 1.498459)
(9.653310, 0.545366)
(6.991791, 9.712516)
(2.085330, 8.219550)
(0.483413, 5.417035)
(9.262673, 5.319987)
(8.775292, 5.299234)
(4.742271, 5.319376)
(4.012574, 0.228278)
(8.987091, 2.616352)
(0.640889, 8.944975)
(4.550615, 8.226264)
(4.584796, 1.766717)
(1.206702, 5.645619)
(1.900998, 5.879391)
(6.330454, 0.957060)
(4.718162, 8.768578)
(0.847194, 6.233711)
(7.273171, 1.362346)
(6.059755, 0.304880)
(9.856868, 7.441023)
(1.667531, 5.953246)
(3.483383, 0.879543)
(0.289315, 7.593921)
(3.096408, 7.284463)
(8.801233, 8.508255)
(2.117985, 1.587573)
(1.806085, 1.688894)
(6.163213, 8.161260)
(7.542955, 3.363750)
(8.723716, 5.010529)
(1.548204, 3.253273)
(6.637776, 8.616596)
(8.388928, 0.632649)
(8.159429, 0.982391)
(6.768090, 0.255745)
(1.434065, 5.449690)
(8.326670, 7.205115)
(6.200140, 2.846156)
(5.446944, 4.729148)
(6.524247, 4.531999)
(8.372753, 4.132511)
(7.384869, 3.896298)
(6.958831, 0.777306)
(2.915738, 2.879727)
(7.361980, 5.261696)
(9.121677, 5.074923)
(8.984954, 3.834346)
(8.879055, 1.973022)
(1.987365, 7.114780)
(2.035890, 3.917356)
(0.676901, 1.170385)
(8.421583, 2.325816)
(3.088778, 0.025025)
(6.575213, 4.746849)
(2.072207, 3.651540)
(6.016724, 9.307840)
(8.191778, 0.517899)
(5.858028, 0.121158)
(9.757073, 8.745994)
(7.579882, 0.212409)
(0.295419, 4.944304)
(4.777367, 3.526414)
(8.779565, 4.782556)
(7.694021, 2.580340)
(2.915128, 4.363536)
(5.350505, 3.323161)
(0.816675, 6.459243)
(3.086642, 3.765679)
(1.367534, 0.675069)
(8.322703, 7.941221)
(8.586688, 1.599475)
(2.357555, 1.760308)
(0.311594, 4.004028)
(1.016266, 2.325510)
(6.511429, 9.161046)
(1.954100, 7.261879)
(7.537767, 1.330607)
(1.435286, 5.631581)
(7.633900, 8.493301)
(8.397778, 6.993927)
(4.006470, 6.375622)
(8.613239, 0.169683)
(6.779687, 9.845576)
(6.760765, 8.277841)
(0.137333, 0.730613)
(9.218116, 1.601306)
(9.972228, 6.124454)
(5.393536, 4.851833)
(8.348338, 6.244392)
(0.401624, 0.384533)
(0.095828, 5.902280)
(6.900845, 3.941466)
(1.844539, 8.651997)
(8.902860, 4.468520)
(8.812220, 7.673574)
(5.367595, 4.581133)
(9.658498, 2.459792)
(6.396985, 3.238319)
(4.720298, 5.364849)
(9.836421, 7.182226)
(7.936033, 7.078463)
(1.099887, 2.712790)
(7.774590, 5.090182)
(4.032716, 4.355296)
(7.480087, 4.203619)
(5.617847, 1.986450)
(9.946898, 3.161412)
(2.344127, 2.979217)
(7.535325, 6.451003)
(1.048921, 0.928068)
(2.140568, 5.343791)
(2.043825, 7.522813)
(5.829951, 7.238380)
(7.336955, 9.123814)
(7.355876, 7.365337)
(1.768853, 4.612873)
(4.863735, 1.917783)
(9.869076, 6.072268)
(0.101627, 6.673177)
(6.246834, 8.857692)
(4.447157, 0.159612)
(2.331004, 2.631916)
(2.062136, 5.443281)
(7.271035, 9.914548)
(0.490738, 9.584338)
(5.806757, 3.714713)
(4.009217, 4.836573)
(0.928678, 0.810572)
(0.043336, 0.644856)
(4.130680, 2.232124)
(3.966185, 0.507218)
(1.076998, 7.515488)
(2.583087, 2.761925)
(5.489059, 4.289682)
(1.624195, 9.361858)
(9.068880, 9.757988)
(7.553331, 1.703238)
(0.270394, 5.633412)
(9.003571, 7.564318)
(9.730522, 3.098544)
(8.155156, 8.220161)
(5.170446, 9.344157)
(7.368999, 9.796747)
(3.587146, 2.250435)
(1.383404, 7.926267)
(3.538926, 4.782861)
(0.393994, 9.765007)
(5.340739, 5.648061)
(4.318979, 2.434462)
(1.985229, 7.787713)
(3.574633, 1.957457)
(8.595538, 1.266823)
(6.664022, 1.737114)
(3.227943, 2.116459)
(9.893796, 4.654073)
(6.834620, 3.697012)
(9.534593, 7.839290)
(5.196692, 2.144536)
(1.734062, 4.181646)
(0.646687, 2.460097)
(0.496841, 9.641408)
(6.384167, 6.808069)
(9.043550, 0.422376)
(1.203650, 1.581164)
(4.859157, 9.073763)
(7.446821, 4.801172)
(3.748894, 3.574328)
(9.985656, 0.409253)
(3.207495, 8.476516)
(9.057283, 1.019623)
(0.419324, 2.154607)
(4.757530, 5.686514)
(5.197913, 9.235206)
(6.005737, 4.257637)
(3.181249, 2.261422)
(1.797235, 4.869533)
(9.593493, 1.661733)
(7.551500, 6.151616)
(8.882412, 8.079470)
(4.370861, 0.698874)
(0.553606, 6.128117)
(4.023865, 1.376995)
(6.504410, 3.638112)
(7.459639, 7.021088)
(0.174566, 5.449080)
(9.674673, 9.092990)
(2.828761, 5.820185)
(8.736229, 5.856502)
(7.276833, 8.514054)
(1.779229, 5.636464)
(4.350108, 8.618732)
(5.791192, 5.721000)
(2.444227, 5.171667)
(5.988647, 8.470412)
(5.440229, 8.645589)
(9.610889, 1.196631)
(9.315470, 2.360912)
(7.930235, 1.375774)
(2.761620, 1.887570)
(4.301889, 3.751335)
(2.118290, 1.495102)
(1.059297, 0.899380)
(5.933103, 1.717582)
(3.069552, 3.809015)
(9.465011, 7.094333)
(0.762352, 4.047975)
(4.441664, 8.148747)
(0.443434, 4.070254)
(4.384899, 6.667379)
(4.706259, 7.233497)
(0.809046, 8.344066)
(0.753502, 4.082766)
(0.618610, 1.846370)
(9.441816, 6.469314)
(0.003662, 8.374584)
(2.858364, 6.061586)
(5.154576, 0.767846)
(3.252968, 8.814661)
(5.105747, 6.226386)
(1.120029, 1.958678)
(7.018342, 1.706595)
(5.262001, 5.070040)
(9.220862, 6.058534)
(2.631306, 1.784722)
(2.311472, 7.958312)
(0.776696, 3.722648)
(3.644215, 3.710746)
(0.692770, 3.177892)
(5.501877, 3.971679)
(2.896512, 6.142766)
(2.275765, 3.462325)
(4.538102, 2.225410)
(6.961577, 2.732322)
(0.359203, 3.026521)
(2.282479, 6.038392)
(5.311747, 5.532701)
(6.756188, 4.394971)
(1.647389, 2.093875)
(1.013215, 7.868282)
(8.295541, 3.544725)
(4.683981, 6.165960)
(5.335856, 7.032380)
(9.162877, 1.593982)
(1.383709, 5.115513)
(6.565142, 3.436689)
(6.695761, 7.693411)
(0.186163, 7.827387)
(9.812006, 3.329569)
(6.779992, 2.166509)
(0.545061, 1.535386)
(5.962706, 8.157903)
(7.131565, 2.570269)
(7.059847, 2.514725)
(0.350963, 6.323435)
(8.709067, 9.410688)
(2.437208, 6.842860)
(1.524094, 3.724174)
(3.580737, 4.069338)
(9.144566, 9.154332)
(3.844417, 9.341716)
(7.970214, 0.253609)
(3.302408, 6.230659)
(0.904874, 2.458266)
(8.213446, 3.272805)
(5.413068, 9.161046)
(6.039308, 0.154729)
(1.206397, 9.902036)
(7.128208, 3.923765)
(7.873165, 8.735008)
(5.867794, 6.774499)
(7.759026, 6.830653)
(9.122593, 1.984008)
(4.416334, 8.380078)
(4.771874, 9.552599)
(1.931516, 3.864254)
(8.155461, 8.113956)
(5.442976, 9.747307)
(9.243141, 4.677572)
(8.165227, 8.656575)
(8.338878, 8.766747)
(5.226295, 9.118015)
(3.133030, 2.509842)
(9.638050, 8.899808)
(4.914396, 3.257851)
(0.702231, 1.036103)
(6.754357, 0.275887)
(0.177923, 6.585589)
(1.478011, 2.086245)
(6.508072, 3.192236)
(2.231819, 6.013672)
(2.428663, 3.510544)
(3.459883, 6.503494)
(6.270943, 2.554399)
(5.105747, 3.768731)
(2.262032, 8.035829)
(7.847224, 9.335002)
(0.148320, 2.752770)
(2.180853, 0.038453)
(9.443037, 3.093356)
(9.163793, 7.049165)
(8.616291, 2.711875)
(5.630360, 1.468551)
(4.542375, 5.445418)
(1.694388, 3.079623)
(2.508011, 6.532182)
(3.346355, 3.797418)
(2.103336, 6.190680)
(7.963500, 2.393567)
(9.303873, 4.625080)
(5.540941, 2.051454)
(0.053713, 2.522355)
(3.459273, 7.314066)
(5.669729, 6.094241)
(7.598804, 1.991333)
(5.369732, 0.737327)
(7.613453, 4.587237)
(6.246529, 2.367931)
(9.178442, 2.806482)
(5.991394, 0.493179)
(1.023286, 3.706778)
(8.688925, 2.084414)
(9.562975, 1.059908)
(8.985565, 0.314951)
(8.933988, 6.480605)
(4.954375, 7.221595)
(9.262673, 5.885800)
(4.960479, 4.354991)
(0.959197, 7.853023)
(8.843654, 0.481277)
(7.866451, 5.431379)
(8.730125, 0.398267)
(7.062593, 7.974792)
(9.786676, 3.923460)
(8.142644, 4.555193)
(6.226691, 9.123508)
(9.780877, 5.522935)
(2.884610, 8.845485)
(6.391491, 3.771172)
(7.667165, 4.607379)
(2.702109, 2.271798)
(5.197913, 6.918546)
(9.046297, 9.443953)
(6.965239, 6.084780)
(5.193030, 8.913236)
(8.285470, 2.568133)
(5.524461, 5.233924)
(7.396771, 0.955840)
(3.372906, 2.125309)
(6.993011, 6.608478)
(7.330241, 4.793847)
(3.512375, 9.044160)
(7.343059, 2.895596)
(4.492325, 1.123997)
(3.405255, 5.712149)
(9.303262, 8.102969)
(4.661092, 6.089053)
(3.571886, 5.602893)
(1.730094, 4.710532)
(2.613605, 0.575579)
(0.068972, 1.268654)
(4.174017, 4.319285)
(7.177648, 4.087039)
(5.806146, 1.601611)
(1.469161, 4.766991)
(7.184362, 4.967193)
(5.611133, 9.413129)
(2.674947, 8.274789)
(2.150639, 3.005463)
(4.471877, 8.542131)
(4.239326, 8.477737)
(1.610462, 0.149846)
(9.266335, 7.065035)
(5.176550, 0.474258)
(8.215888, 1.483200)
(5.012970, 1.004059)
(8.558916, 8.505814)
(8.249763, 3.012482)
(3.491928, 2.491226)
(4.956816, 1.840266)
(5.337992, 6.438795)
(1.242409, 8.854946)
(5.917234, 2.116764)
(5.103916, 5.147862)
(1.705985, 5.844600)
(5.344707, 6.033509)
(6.591388, 1.474044)
(8.869900, 0.409253)
(0.035707, 7.145299)
(6.674093, 4.045534)
(3.465987, 7.372356)
(3.834346, 0.858486)
(2.696005, 7.023225)
(3.815729, 1.238441)
(9.196753, 8.760033)
(2.409742, 1.488388)
(8.028504, 0.492264)
(1.610767, 3.440657)
(5.243080, 4.421216)
(8.751183, 8.308969)
(2.573931, 4.218574)
(1.195410, 3.844722)
(2.221442, 1.920835)
(1.922361, 8.854030)
(9.550462, 1.088595)
(6.290170, 4.141057)
(6.507157, 7.799310)
(5.310526, 3.940550)
(3.576769, 6.032899)
(5.738090, 6.900235)
(3.083285, 9.017914)
(2.288278, 0.675680)
(1.652272, 3.093051)
(2.295907, 9.205298)
(4.646138, 5.654775)
(8.130131, 6.715293)
(0.382092, 3.744621)
(7.671438, 7.535325)
(6.953032, 4.849696)
(8.173772, 5.769524)
(9.452803, 6.465957)
(3.811762, 3.897824)
(0.426649, 5.999329)
(2.236396, 4.363842)
(1.359600, 7.558214)
(0.444655, 3.212378)
(8.005921, 7.203284)
(5.278787, 9.844356)
(7.384564, 3.217566)
(8.866848, 1.941588)
(9.245582, 2.958464)
(4.317454, 9.636830)
(9.820551, 2.853481)
(1.981262, 7.976318)
(0.670492, 3.104343)
(1.590320, 1.753899)
(0.448317, 3.660085)
(0.589312, 1.765801)
(2.376476, 3.020112)
(3.970458, 6.554155)
(5.266274, 6.436048)
(5.926695, 8.703574)
(0.880459, 5.066988)
(8.629719, 9.747917)
(5.461287, 2.655416)
(8.454543, 2.756432)
(8.224128, 1.286050)
(4.953154, 6.656087)
(4.640950, 2.787255)
(2.898038, 1.351970)
(7.322611, 7.342448)
(2.703024, 7.718436)
(2.305979, 5.867183)
(9.535508, 1.507004)
(3.569750, 7.721183)
(6.432997, 5.251015)
(3.579821, 0.314951)
(1.736503, 7.213355)
(2.686850, 2.171392)
(6.151921, 1.453597)
(5.182348, 6.008789)
(9.753105, 8.068178)
(4.825587, 3.403729)
(4.238105, 7.668081)
(7.659230, 7.601856)
(0.755333, 9.159520)
(4.918668, 6.032594)
(8.603473, 4.885708)
(3.855708, 9.095431)
(5.125278, 2.196417)
(9.281899, 6.775109)
(2.106693, 5.505234)
(3.646657, 9.656972)
(8.990753, 7.895138)
(8.466140, 5.892819)
(8.219245, 6.341136)
(4.909207, 0.691855)
(3.018281, 9.607227)
(6.357921, 9.890133)
(2.937101, 2.880337)
(0.751671, 4.164251)
(7.450789, 8.207038)
(5.531785, 5.457015)
(2.946257, 4.791406)
(2.990814, 2.165288)
(3.396100, 8.221381)
(8.851588, 4.666280)
(0.037233, 2.680746)
(1.875362, 7.734916)
(0.366832, 5.213782)
(7.322001, 1.418500)
(1.767327, 6.102176)
(2.066103, 6.932279)
(0.069582, 4.417249)
(4.190191, 9.136021)
(8.376415, 2.812891)
(4.859767, 2.154912)
(6.443373, 0.616474)
(5.297098, 9.709464)
(5.949278, 9.283731)
(6.666768, 6.710715)
(1.948302, 9.280984)
(5.679800, 3.692740)
(5.832392, 2.453688)
(3.737602, 0.636006)
(0.106204, 8.947722)
(2.421339, 1.749016)
(0.294809, 2.740867)
(3.140049, 7.769097)
(4.288766, 4.854579)
(3.754692, 7.345195)
(4.444716, 8.298593)
(9.984741, 4.066591)
(2.755211, 3.822138)
(4.412671, 0.696432)
(4.391919, 0.523087)
(0.901212, 7.177038)
(9.944761, 0.387585)
(7.229530, 3.964049)
(1.662343, 0.813013)
(3.766594, 7.259438)
(4.011963, 4.186834)
(0.993072, 7.697989)
(3.863033, 8.574786)
(3.680532, 9.054537)
(0.618305, 8.586993)
(4.546342, 8.533891)
(1.594592, 0.481887)
(5.191809, 5.204321)
(2.970977, 0.570391)
(7.138585, 8.138066)
(1.616565, 0.983306)
(0.775170, 0.822474)
(8.109989, 1.866207)
(5.027009, 3.402509)
(6.260567, 4.059877)
(5.558946, 9.316080)
(9.449446, 1.333964)
(4.328745, 7.890255)
(9.095431, 6.232490)
(8.299203, 9.453413)
(5.565966, 8.596149)
(0.121769, 4.530778)
(6.840114, 0.820643)
(8.608661, 3.685720)
(5.237281, 8.920560)
(1.797540, 9.565722)
(7.528001, 3.449507)
(0.431837, 7.718436)
(8.731956, 9.354228)
(4.660482, 7.742851)
(4.922025, 8.808252)
(1.772820, 1.329691)
(5.347148, 6.104617)
(7.782525, 8.764000)
(9.177831, 8.656880)
(0.670186, 0.441908)
(7.199927, 3.174841)
(8.101444, 4.976653)
(3.757134, 1.084933)
(7.425153, 0.440992)
(9.263894, 2.243721)
(0.774560, 0.322886)
(8.593402, 1.019929)
(3.076571, 0.747703)
(5.660268, 3.800470)
(5.781121, 0.532548)
(9.504990, 1.983703)
(4.129765, 0.637226)
(2.195502, 9.526963)
(0.769982, 4.569536)
(3.858760, 9.101230)
(3.530381, 6.310617)
(5.151219, 5.929746)
(0.166021, 7.325663)
(2.485427, 3.357036)
(7.893307, 9.213233)
(6.322520, 9.224525)
(0.517899, 3.567614)
(7.842647, 7.105625)
(0.977203, 5.606250)
(4.307993, 1.467940)
(2.101810, 3.131809)
(8.429212, 0.825831)
(3.413190, 7.387921)
(2.048097, 7.940306)
(6.771752, 7.370220)
(9.449446, 1.132847)
(8.679464, 4.161199)
(0.614032, 5.778680)
(2.061525, 6.843165)
(9.726859, 0.032044)
(5.328837, 6.556902)
(9.248024, 3.859371)
(1.537828, 0.267953)
(4.868007, 5.428632)
(5.464949, 0.802332)
(1.650136, 3.931089)
(1.398663, 4.712668)
(6.678365, 2.885830)
(9.469893, 4.542070)
(8.520463, 2.998444)
(3.327738, 7.041231)
(8.823511, 8.631855)
(6.978973, 3.907895)
(6.345103, 6.952727)
(3.594775, 6.608478)
(8.745079, 3.817560)
(4.108402, 1.840266)
(2.436903, 5.457015)
(8.406629, 9.206824)
(5.824458, 0.025636)
(6.932279, 7.656789)
(6.224555, 8.077334)
(5.510117, 2.260201)
(5.797296, 6.027100)
(1.207617, 7.874386)
(6.790979, 1.666311)
(2.042909, 1.270486)
(1.416364, 5.789056)
(8.352916, 8.278451)
(6.662801, 8.995941)
(8.634907, 7.512131)
(9.366741, 7.733695)
(7.672658, 7.243263)
(1.848811, 8.639485)
(9.759819, 6.977142)
(3.428755, 5.244606)
(4.834742, 0.302744)
(8.131046, 6.106143)
(0.336924, 0.571307)
(3.894162, 8.426160)
(6.598407, 5.971252)
(3.599963, 6.221809)
(8.583636, 5.558946)
(3.227027, 7.109592)
(1.788385, 2.811670)
(7.448347, 6.763512)
(5.114292, 8.258309)
(7.981201, 5.112766)
(8.523515, 7.758415)
(5.005951, 3.340556)
(8.294931, 7.986694)
(6.961577, 5.746025)
(7.690970, 5.686514)
(9.031953, 5.529649)
(5.842769, 2.256233)
(5.639515, 8.571429)
(2.675558, 0.231025)
(7.251198, 4.255196)
(2.678304, 3.219092)
(6.816919, 7.410199)
(5.334941, 5.859859)
(6.146123, 0.423902)
(5.027619, 5.362712)
(7.540513, 9.599902)
(8.225959, 1.191137)
(0.992462, 4.806970)
(0.772423, 4.454176)
(2.264168, 6.502884)
(3.080844, 3.565477)
(2.152470, 9.172948)
(6.053346, 7.737358)
(2.265694, 5.264443)
(5.535447, 4.866176)
(7.610096, 8.669698)
(8.119449, 5.377056)
(1.308939, 1.819819)
(6.104312, 8.587909)
(1.761834, 5.458846)
(4.432203, 3.154088)
(7.557909, 5.152135)
(7.407758, 8.159124)
(0.455641, 3.597827)
(8.015381, 6.411634)
(1.741997, 2.800989)
(7.647938, 6.511429)
(2.280648, 5.172582)
(9.056673, 5.249489)
(1.568957, 7.618946)
(0.336314, 6.899625)
(6.104923, 7.679983)
(2.760094, 0.969878)
(2.389294, 5.780816)
(0.270394, 4.972381)
(4.864956, 2.661214)
(3.447371, 3.773614)
(4.110843, 6.040223)
(5.758538, 2.092349)
(5.605029, 5.584887)
(4.908292, 1.702933)
(4.362011, 0.238350)
(7.097690, 9.907224)
(5.766472, 6.978973)
(7.003998, 0.839564)
(7.906735, 5.061190)
(1.300089, 6.168401)
(5.726493, 4.814295)
(8.517716, 6.749168)
(2.306589, 5.047456)
(3.070467, 1.803034)
(7.586291, 8.137150)
(6.255379, 7.174902)
(9.838557, 6.846522)
(2.030702, 9.233985)
(0.212104, 1.951659)
(0.399487, 5.985290)
(5.654469, 4.726096)
(6.197699, 1.948302)
(0.522172, 3.353679)
(6.108890, 8.368480)
(2.199164, 7.330241)
(1.709952, 5.320902)
(1.027558, 8.912931)
(1.369976, 7.276833)
(9.872127, 5.686819)
(8.803980, 8.682211)
(3.620106, 3.304544)
(1.100497, 1.123692)
(3.941771, 2.465590)
(4.039430, 8.638264)
(9.611805, 9.195227)
(7.499008, 2.727439)
(7.711112, 2.486648)
(8.779565, 3.643605)
(6.023438, 8.372143)
(6.646626, 9.507431)
(1.929380, 4.476760)
(3.912168, 9.819330)
(8.124638, 4.128544)
(1.359600, 4.929044)
(0.458693, 4.077883)
(0.831629, 8.023927)
(8.222602, 4.895474)
(0.290536, 1.199072)
(2.185430, 8.105716)
(8.662374, 2.173528)
(0.700400, 9.124424)
(3.279519, 3.211463)
(9.187292, 0.056154)
(7.735221, 8.813746)
(3.306986, 1.420942)
(2.956023, 3.741874)
(1.143223, 6.865139)
(9.315775, 7.936949)
(4.695273, 9.926756)
(2.590106, 9.893490)
(6.002991, 6.913053)
(1.579333, 5.055391)
(8.212836, 4.952239)
(0.194708, 0.791955)
(6.896268, 9.286477)
(1.839045, 4.520096)
(1.938231, 8.861049)
(8.876919, 6.531571)
(5.299234, 4.282968)
(5.020905, 4.091617)
(4.973601, 7.200232)
(3.437910, 8.369396)
(0.448317, 5.171056)
(8.391369, 0.760216)
(9.980773, 1.084933)
(3.228248, 0.170598)
(5.003510, 1.196020)
(2.532731, 7.816401)
(1.971496, 0.831629)
(1.245460, 1.105991)
(6.963103, 1.839961)
(8.572039, 3.170263)
(3.346965, 0.838649)
(9.488205, 9.594409)
(7.827998, 2.327036)
(1.654408, 8.923612)
(5.185705, 5.721610)
(0.555742, 8.499100)
(7.014985, 0.383618)
(0.672628, 2.188482)
(4.783776, 7.694327)
(5.502792, 1.573840)
(2.520829, 4.244514)
(4.241768, 7.158727)
(9.443342, 5.201880)
(7.936949, 1.157262)
(7.837764, 1.911679)
(2.926115, 8.429517)
(6.510819, 2.804651)
(4.373608, 7.119358)
(5.115207, 1.662038)
(7.716605, 5.567797)
(9.668569, 2.310556)
(0.835292, 7.054048)
(4.575945, 3.804132)
(4.756310, 8.933073)
(1.470077, 5.156713)
(5.705130, 7.728507)
(0.178838, 3.687552)
(6.317942, 6.747032)
(2.133549, 6.043580)
(8.826868, 7.774895)
(1.533860, 5.959349)
(8.029115, 3.415021)
(4.577166, 7.817621)
(6.856288, 1.637623)
(2.065493, 0.073244)
(2.350230, 9.094821)
(5.709098, 7.603687)
(4.864956, 4.768822)
(3.426923, 7.046419)
(8.301035, 0.517289)
(3.968627, 4.187750)
(4.189581, 0.072024)
(6.163823, 7.466964)
(7.435530, 3.058565)
(3.112278, 6.650594)
(6.534013, 5.598926)
(6.629231, 0.752586)
(6.070742, 4.057436)
(2.255013, 4.249092)
(4.321421, 3.494064)
(0.146794, 5.659352)
(3.761101, 7.387921)
(2.158269, 7.551195)
(7.295755, 0.190741)
(0.425428, 2.036195)
(8.027589, 9.278542)
(7.769402, 0.815760)
(5.372478, 7.855464)
(5.223548, 3.836787)
(5.331584, 5.382550)
(7.010102, 5.628834)
(7.741325, 7.083956)
(8.261971, 3.374126)
(8.303171, 9.099399)
(5.816828, 5.783563)
(8.216803, 0.845363)
(7.388531, 6.830348)
(9.217505, 1.143223)
(9.428388, 3.414716)
(6.840724, 9.680166)
(8.992889, 1.012909)
(9.720145, 0.364696)
(9.925840, 6.380505)
(7.732780, 8.142033)
(8.670003, 1.364483)
(6.805322, 5.821406)
(0.020753, 6.896573)
(3.192846, 2.495193)
(8.134098, 1.218909)
(5.041658, 0.095523)
(3.096713, 1.416974)
(4.052248, 9.660634)
(8.382519, 2.309641)
(5.048982, 3.868831)
(9.494308, 1.769158)
(6.275826, 7.408673)
(9.110996, 6.527909)
(8.224128, 1.738334)
(9.053316, 7.535325)
(3.811762, 5.806452)
(4.375744, 8.929716)
(7.718436, 9.289224)
(9.901425, 9.685049)
(7.696158, 9.912412)
(4.509415, 1.994385)
(5.663930, 1.414533)
(3.491623, 5.459151)
(1.401105, 3.721427)
(4.284188, 1.133152)
(6.649678, 1.885739)
(5.893735, 4.502091)
(2.439344, 5.361492)
(7.325663, 1.444136)
(7.449263, 4.172491)
(5.330668, 6.245003)
(0.213935, 3.537095)
(6.777551, 5.723441)
(2.995392, 3.513291)
(5.970031, 8.537248)
(0.120243, 5.225379)
(2.215339, 3.720817)
(8.609577, 0.235603)
(7.961669, 7.531053)
(3.898434, 4.622333)
(2.810755, 2.648701)
(8.474990, 4.326914)
(3.726615, 8.813135)
(6.232795, 3.335978)
(6.744896, 8.938871)
(0.365612, 1.253700)
(0.498062, 9.787591)
(7.605823, 1.834468)
(6.873684, 1.250649)
(6.623127, 9.033174)
(9.108249, 3.309427)
(3.398236, 2.138737)
(2.640461, 4.730674)
(1.380657, 6.552019)
(9.027985, 2.566912)
(9.241920, 1.769463)
(8.241829, 6.516923)
(4.042177, 3.138524)
(9.656362, 7.213965)
(2.618793, 8.942534)
(7.039094, 2.499771)
(9.008148, 9.381695)
(7.859432, 0.753197)
(0.715659, 9.011811)
